Date,Close,High,Low,Open,Volume,Predicted Close
03-03-2022,200.9243317,206.4770378,198.8432091,203.0236339,5518095,
04-03-2022,197.9616852,202.9327665,196.4803534,199.7520022,5340955,
07-03-2022,185.6294098,192.6361856,184.7206199,191.7546584,4901560,
08-03-2022,189.3191071,190.8095218,182.1214793,184.6660936,12217785,
09-03-2022,192.9996948,194.908159,189.2464022,192.8815616,6415045,
10-03-2022,196.2077179,199.9337617,191.772833,199.5702513,8349665,
11-03-2022,200.5178833,201.1795686,194.1859337,194.5167764,5890485,
14-03-2022,204.5155334,205.1220806,198.0641232,201.2530743,6630425,
15-03-2022,200.3708191,208.9818983,198.5052386,204.9382787,7772955,
16-03-2022,203.9273529,207.6952818,201.2989961,203.7803227,7527250,
17-03-2022,207.6125946,210.3420428,205.9767655,206.776296,5977670,
21-03-2022,199.6815491,209.7906114,199.3874746,207.7963707,6308350,
22-03-2022,201.841217,203.1002503,195.9320034,198.8728187,8069535,
23-03-2022,201.4828186,204.0192693,199.9940198,202.7326669,4335075,
24-03-2022,200.7843628,202.475344,199.7183268,201.0692523,3329035,
25-03-2022,202.732666,204.4603872,199.6172372,202.1536879,3234280,
28-03-2022,205.0393829,205.9583887,199.1945055,203.7435814,7168470,
29-03-2022,206.4821777,207.1438629,201.9974398,205.0393462,6632010,
30-03-2022,206.6751862,209.312728,205.6734733,207.143874,2494090,
31-03-2022,208.586731,210.3420353,205.6734845,207.1438852,4371685,
01-04-2022,217.1334534,220.377542,207.3092814,208.6142677,4473460,
04-04-2022,216.7015381,218.7233477,215.0473251,217.6205437,2766255,
05-04-2022,215.1392517,218.2546806,214.229431,217.6205644,7478890,
06-04-2022,214.5051422,216.8853638,212.2995199,213.0255423,5148520,
07-04-2022,215.8009338,217.7951746,212.8417342,213.3931293,10215730,
08-04-2022,221.8847656,223.0427079,214.459197,218.6039081,12013760,
11-04-2022,224.8990936,227.5458347,220.2029736,223.3184026,5541150,
12-04-2022,217.0507507,225.1472024,215.0657092,225.1472024,5301495,
13-04-2022,217.6113739,220.0375486,216.600476,219.0909738,2337810,
18-04-2022,213.9904785,215.9295811,206.059455,213.5769147,7199895,
19-04-2022,205.5999451,218.5395463,202.5488396,216.7474881,7289265,
20-04-2022,204.8004456,208.3845625,200.7200576,204.4787879,3195385,
21-04-2022,211.5275421,212.0973212,205.5080519,206.5924859,3891400,
22-04-2022,203.6516571,209.5332876,202.2639496,209.5332876,4432385,
25-04-2022,201.5563507,202.9164753,197.8343746,201.2622621,5391300,
26-04-2022,212.7038727,213.393127,202.732669,203.6424757,7799210,
27-04-2022,209.7630463,214.4407818,208.4304908,209.9008915,5002305,
28-04-2022,209.864151,213.7607404,208.7245788,211.0037232,12255960,
29-04-2022,220.9381866,227.7296389,215.8101326,219.5321089,30651345,
02-05-2022,226.1213531,227.3620024,217.7951638,218.6682164,9994595,
04-05-2022,211.1691437,231.120765,207.8974854,226.443015,9729470,
05-05-2022,213.4942169,219.6331824,211.0312883,215.0289548,5106630,
06-05-2022,217.5837708,219.2747518,208.2466841,208.2466841,9524820,
09-05-2022,212.6578827,216.5177173,208.72454,216.5177173,7602625,
10-05-2022,213.2736664,216.5085565,210.4523121,212.6579202,4513380,
11-05-2022,205.8572693,214.0088451,201.6666057,212.290309,8918120,
12-05-2022,195.7022705,205.8572868,192.4581814,205.8572868,9397425,
13-05-2022,195.1233215,201.2438896,192.5501024,198.8728529,8482405,
16-05-2022,200.4443054,201.7217226,193.3220123,194.8291808,6833390,
17-05-2022,203.7895203,206.0043274,198.872834,201.6298512,4101275,
18-05-2022,201.7584839,207.1071032,199.8285805,205.857255,4296340,
19-05-2022,198.229538,199.7183368,195.5644269,196.4834326,8110880,
20-05-2022,201.4460602,203.8354808,199.1669298,201.6298585,3296315,
23-05-2022,208.917572,210.9853349,202.1812584,202.1812584,6070490,
24-05-2022,207.2817535,210.4339366,202.7418628,208.4029417,8069565,
25-05-2022,205.3426361,210.700441,202.6867102,208.7980925,5017540,
26-05-2022,210.7555695,211.5550999,202.6591318,206.0410659,3514895,
27-05-2022,209.9836273,213.485037,207.9158644,213.485037,2271910,
30-05-2022,215.3965607,217.8043511,209.8825265,212.6579136,4176795,
31-05-2022,216.1869049,219.7710215,210.4523043,215.3965594,13941420,
01-06-2022,217.795166,220.5613681,214.3121266,216.0030937,5176220,
02-06-2022,219.2563934,219.8261725,216.0123043,217.8962688,2790370,
03-06-2022,216.6096497,220.1845814,214.7440691,219.7342776,5396720,
06-06-2022,217.9513855,219.5872144,212.1984011,216.1501282,2524525,
07-06-2022,216.7566986,217.491906,210.0020007,215.3322369,4116090,
08-06-2022,216.0122833,220.0375186,213.613678,216.8853359,3753885,
09-06-2022,214.6429749,215.5344115,212.2903224,214.6797429,4476645,
10-06-2022,214.1834564,214.6062052,211.8583732,212.841716,2121945,
13-06-2022,208.4121094,213.1909362,205.0301752,210.4523031,4399480,
14-06-2022,209.4322205,211.1140027,206.041087,206.574112,3860780,
15-06-2022,211.3713226,211.9227317,207.9893882,210.4707009,3345520,
16-06-2022,210.0387726,215.966357,206.5281638,212.841743,6698850,
17-06-2022,211.196701,212.1984139,204.4879565,208.8900018,6730740,
20-06-2022,209.3311157,213.5493485,205.2047751,211.3713095,4386785,
21-06-2022,215.7733765,217.4919269,207.4747548,210.8199355,4280930,
22-06-2022,215.3414154,220.3775626,214.1375062,214.587824,4890975,
23-06-2022,220.1569824,223.7227287,213.2276863,213.4390536,3954310,
24-06-2022,228.887558,230.8082765,221.1127776,222.4820871,4996020,
27-06-2022,230.2017517,233.2436584,228.9059503,233.2436584,4127285,
28-06-2022,229.9444122,232.2235423,227.7847433,228.4648126,3527135,
29-06-2022,224.9909821,231.5526822,223.869794,227.9134134,2727410,
30-06-2022,235.5135956,238.4268562,225.9191872,226.9944223,9956150,
01-07-2022,232.6370697,234.3096666,227.6376772,232.7289759,5358285,
04-07-2022,232.4808655,236.9380486,229.7514175,229.9352158,2008615,
05-07-2022,234.7875824,240.8622109,231.7824437,233.2160904,6272225,
06-07-2022,236.0098419,238.261417,233.4458223,234.0064163,3157810,
07-07-2022,240.45784,242.9023985,231.2218437,235.2654633,4945940,
08-07-2022,235.348175,243.27,233.6112548,242.5807457,3652815,
11-07-2022,230.8818054,235.2654667,227.9318049,234.4659362,3691540,
12-07-2022,227.2333374,231.1299265,226.7554645,229.5676197,3442455,
13-07-2022,233.2252808,234.3280849,227.9777657,228.66702,3151325,
14-07-2022,238.0132904,238.840418,233.4366457,234.1626681,3203265,
15-07-2022,241.63414,242.2498861,234.5118465,238.9414603,2703045,
18-07-2022,256.7886047,260.8046555,243.1689325,244.8231317,5420345,
19-07-2022,255.7684479,257.1377573,249.4824529,254.0499119,4993150,
20-07-2022,258.801178,263.0653778,257.6064818,259.1596037,4629925,
21-07-2022,268.6989136,269.9028089,256.4761199,257.8730266,4855305,
22-07-2022,274.9848938,275.6833471,267.7063561,269.6362738,4810415,
25-07-2022,275.0584106,277.355925,270.7391004,270.7391004,4721665,
26-07-2022,271.7224426,277.3375543,270.867746,274.9665318,4102640,
27-07-2022,266.6586609,270.9228322,263.7545999,268.5334401,6702695,
28-07-2022,268.5242615,276.8412513,265.2250346,271.6580741,8557735,
29-07-2022,253.5996552,272.0257097,251.8994889,272.0257097,9296570,
01-08-2022,252.6989899,256.9539906,250.1717243,253.6455646,4709025,
02-08-2022,253.4801788,257.9373624,250.5485482,253.0941841,4861880,
03-08-2022,250.0154877,256.669108,247.7823106,254.5645771,3733035,
04-08-2022,249.9511414,253.0941247,245.1079641,253.0941247,4646770,
05-08-2022,250.4198761,253.4250429,248.8759531,251.7432467,3153135,
08-08-2022,255.8971252,258.056766,249.2343345,251.807539,4775785,
10-08-2022,256.6598816,259.0860698,254.601318,256.4025611,4003980,
11-08-2022,258.4335938,261.9717714,255.7041456,258.3600856,5658525,
12-08-2022,251.4307709,258.43359,250.438257,258.424419,5225265,
16-08-2022,250.8334198,254.9321774,248.6461817,250.8885579,6555990,
17-08-2022,249.1516266,251.6237542,248.3153561,250.7047485,6599875,
18-08-2022,247.8466339,250.9344794,243.9132909,248.1774625,4383855,
19-08-2022,247.5525513,250.8701763,246.293518,248.1407284,3815695,
22-08-2022,241.303299,250.8609513,239.8604535,250.8609513,4246725,
23-08-2022,245.6685791,249.3446014,238.610623,239.9431642,4383165,
24-08-2022,246.8540955,248.0763887,243.9224932,247.3963335,2029850,
25-08-2022,243.4813232,250.649555,242.6174558,247.9476766,3292195,
26-08-2022,245.0712585,247.6628333,243.3802634,245.3745181,2107620,
29-08-2022,243.5181274,244.7863317,238.9414692,239.355033,2128080,
30-08-2022,248.9862213,249.7949509,244.5382368,244.8231264,5142225,
01-09-2022,244.3177032,249.6019867,243.168946,246.6611569,2217970,
02-09-2022,240.5222168,246.2935725,240.1546201,246.2935725,2321585,
05-09-2022,242.7645569,245.9259388,240.7887002,242.7829269,2988435,
06-09-2022,254.5186768,255.7685112,242.148838,245.1540051,8058715,
07-09-2022,251.1826782,255.6398621,250.1533962,252.9104137,3464835,
08-09-2022,250.236084,254.7300075,249.2343711,252.5427693,3184610,
09-09-2022,243.371109,252.7265808,242.6175176,251.798376,3022760,
12-09-2022,244.1798401,245.2550611,240.7795076,244.685282,4745365,
13-09-2022,244.9333649,248.1315145,243.288365,245.3744977,3598305,
14-09-2022,245.3101959,248.9494789,241.7168801,243.233262,3689160,
15-09-2022,243.7111206,252.5427518,241.3308992,246.5416458,4760095,
16-09-2022,236.0098419,245.9259209,233.0598416,244.4187381,5117185,
19-09-2022,236.5337067,240.4670502,235.2838442,236.5520767,1969205,
20-09-2022,238.2246399,242.3417952,237.1034519,238.0592256,3808500,
21-09-2022,233.9420776,240.7702829,232.1408344,238.8955316,3779985,
22-09-2022,231.0748138,234.5302705,228.1431832,232.1408639,4041540,
23-09-2022,221.1403503,231.0196618,219.9272561,230.6704351,5578410,
26-09-2022,215.9571533,220.9657316,211.0496523,218.9347228,3960710,
27-09-2022,214.1375275,218.567142,210.6361178,216.9037438,3060765,
28-09-2022,215.947937,219.366639,212.2902986,213.1633511,7037355,
29-09-2022,222.2615509,222.8864681,218.171964,218.7233731,8863220,
30-09-2022,220.1110535,224.7428501,218.5395615,220.5613713,3689185,
03-10-2022,214.9830017,223.685987,212.7773936,220.5613732,3393565,
04-10-2022,220.5337982,221.2506215,216.0398609,216.9037285,2886230,
06-10-2022,220.1478119,223.8697877,219.090947,222.5464173,4285510,
07-10-2022,220.3959503,222.3350389,215.1576067,220.0099556,5047815,
10-10-2022,216.4718018,219.2196199,213.944536,217.6113599,3026365,
11-10-2022,215.7549744,219.5045193,215.038151,215.9663418,2086380,
12-10-2022,222.766983,223.8422321,215.3506141,216.8393989,2322665,
13-10-2022,218.5395508,222.5647861,215.9755171,222.5647861,2016655,
14-10-2022,217.6021729,223.4654338,216.9496866,220.5613724,3429520,
17-10-2022,219.1644897,220.0743105,215.4149446,216.9221134,1567175,
18-10-2022,225.0001831,226.2316475,220.8554722,222.362641,4394830,
19-10-2022,223.235672,226.8106035,221.5079368,225.1563905,1833905,
20-10-2022,223.4654236,225.7905068,219.6423566,222.9140146,3339120,
21-10-2022,220.1386261,226.5808652,217.5102692,225.1564035,5002910,
24-10-2022,220.3775787,223.3183943,219.1093463,223.3183943,395760,
25-10-2022,223.704361,227.9134087,217.8411002,220.5613632,4718435,
27-10-2022,229.1816406,230.4314889,222.5923716,225.1563913,4543535,
28-10-2022,234.2913361,235.9731043,228.6578261,230.3304234,2765695,
31-10-2022,225.9191742,234.1534575,225.1563978,234.1534575,3104155,
01-11-2022,221.9766388,227.2333527,221.1127852,226.3511151,6675575,
02-11-2022,221.9950104,224.7520274,220.5613638,222.0317785,2733960,
03-11-2022,227.9593811,228.5291602,219.7986055,220.9289786,3636250,
04-11-2022,231.5067291,232.3797817,227.9869356,228.8324192,3337760,
07-11-2022,236.9472656,237.8387024,230.9829266,232.3890045,2258285,
09-11-2022,234.4015808,238.7576587,232.3246331,232.3246331,1989790,
10-11-2022,228.8599854,237.1034675,227.4447228,233.3906907,3089160,
11-11-2022,234.6681213,236.5520719,230.1190317,230.1190317,2488040,
14-11-2022,232.646286,236.2763697,230.7439515,235.2470738,1655990,
15-11-2022,230.2476807,233.4458306,229.0254154,233.4182615,1474635,
16-11-2022,226.7462616,230.6336656,225.2115238,230.1190107,2486780,
17-11-2022,234.4659271,240.7427237,226.4429973,226.4429973,10895855,
18-11-2022,229.9811707,236.0833818,228.2810045,234.4383538,5665580,
21-11-2022,238.9690552,239.8604918,228.4648266,230.2017468,11427320,
22-11-2022,247.488205,249.0413267,237.2872649,239.8512704,9851655,
23-11-2022,245.2366943,250.5117785,243.5824671,248.1315569,6956495,
24-11-2022,241.0919495,246.4681384,239.8604852,246.4681384,3504165,
25-11-2022,235.2930298,242.9851031,234.3832091,241.6985007,4325525,
28-11-2022,232.4624939,237.9857132,229.2000208,234.1626601,22810780,
29-11-2022,233.4825897,235.4492754,230.0271333,230.2568847,8742450,
30-11-2022,248.1315155,252.7265436,233.7950223,233.8777435,11378515,
01-12-2022,236.5245056,247.4790665,234.7140632,247.4790665,8011285,
02-12-2022,237.1678162,238.6106619,233.0598594,236.4877328,5168550,
05-12-2022,237.9949036,238.9414783,235.0816572,238.206285,4417660,
06-12-2022,243.8213959,246.1097111,237.1402346,238.0224722,10171880,
07-12-2022,245.4113007,251.2102246,243.9041178,244.0879301,6943485,
08-12-2022,245.962738,249.0505842,243.5365491,245.3561908,2846375,
09-12-2022,247.0379333,248.8851439,241.9650317,247.8374639,3202765,
12-12-2022,250.6220398,252.9011841,244.1338617,246.2935307,5938835,
13-12-2022,251.0448151,251.9821908,246.293543,250.1533784,1977965,
14-12-2022,253.3790588,253.6455783,249.1240579,251.0631745,4138030,
15-12-2022,256.0717773,258.0935732,251.8167762,252.800091,3778060,
16-12-2022,251.8902893,258.0568102,245.9443208,253.0941846,9071230,
19-12-2022,252.2211151,254.9045959,250.3371367,252.5335737,3297195,
20-12-2022,255.3457336,257.1377779,248.5726663,251.7891862,2851545,
21-12-2022,251.6972961,260.9057235,250.0154999,254.8954182,4286630,
22-12-2022,246.1832428,254.9321667,244.1522481,252.7265587,1549960,
23-12-2022,239.2171783,243.8949422,237.2137526,243.8949422,1564975,
26-12-2022,248.342926,251.2561585,238.0316807,239.2263769,1606850,
27-12-2022,253.4434052,255.483599,244.3728229,250.3371612,2420365,
28-12-2022,255.2262878,256.7702108,248.5910649,250.6220599,2201075,
29-12-2022,241.1930695,247.9477393,229.9995722,247.9477393,19945730,
30-12-2022,253.0758362,254.5278531,243.56412,244.4555568,7329350,
02-01-2023,254.7116394,255.4836009,250.337163,253.8294017,2184945,
03-01-2023,250.7816772,255.8543757,248.1710155,254.3400003,2678225,
04-01-2023,246.8239136,251.385583,244.8728777,250.4751204,2709675,
05-01-2023,245.2537994,248.9886185,243.646512,248.2360805,2309935,
06-01-2023,240.5619965,246.3407627,239.1405329,246.1828381,1599915,
09-01-2023,245.0122223,246.145679,241.4631988,241.5561106,2348255,
10-01-2023,247.8551483,248.5426451,245.012221,245.7647589,2849300,
11-01-2023,247.9666443,249.7039857,245.1051458,247.8737324,1445245,
12-01-2023,243.9066315,249.4066907,242.5223382,249.2673087,2259350,
13-01-2023,238.4344635,243.9716646,235.5357807,243.4142218,4597480,
16-01-2023,236.483429,241.8441205,235.7959322,239.5121659,2549280,
17-01-2023,236.2883301,237.9606444,234.6624716,237.4217868,3167635,
18-01-2023,238.5831146,240.0231778,233.4082466,237.4682572,2375830,
19-01-2023,240.5898895,241.0637202,236.4091247,238.5831122,2489795,
20-01-2023,237.3381653,240.4412145,235.3128029,240.4412145,1984570,
23-01-2023,238.6945953,240.9893794,236.8921988,238.2300644,1269830,
24-01-2023,235.108429,240.21827,234.6810684,239.307779,1061495,
25-01-2023,233.0458832,236.1025048,228.549227,235.7123005,2130930,
27-01-2023,230.6024628,238.583087,228.5585152,233.1945393,2410525,
30-01-2023,231.122757,235.0341,228.066135,230.2215657,5905675,
31-01-2023,239.0662231,240.7013529,229.1809906,231.8195372,6053500,
01-02-2023,241.0637207,253.9869767,237.5054115,246.7588754,7936630,
02-02-2023,234.9597626,241.4817956,232.8229314,240.2368277,2552580,
03-02-2023,237.6633301,238.6202627,232.2654825,236.2047102,2600590,
06-02-2023,240.3762207,241.1101593,234.1236233,234.1236233,2088355,
07-02-2023,239.9395599,242.1135616,237.6540612,240.422662,1940780,
08-02-2023,242.9775543,243.5628678,239.7072667,241.1473013,1715770,
09-02-2023,244.3526001,244.7985317,241.2866786,243.1355312,1437655,
10-02-2023,237.5797272,245.2723591,235.5543647,245.2723591,3358630,
13-02-2023,233.3989563,238.7131921,232.8229424,237.5797353,1789390,
14-02-2023,236.0188904,236.8178842,232.2469012,234.4952294,1050085,
15-02-2023,236.483429,237.4496613,233.5661749,235.1455916,1236070,
16-02-2023,233.8820801,238.2672398,231.5872957,238.2114984,3304915,
17-02-2023,229.3110657,234.3651505,228.64214,232.2468905,2077315,
20-02-2023,229.8871002,233.9006406,229.3296574,233.9006406,2309105,
21-02-2023,225.7527771,232.7578982,225.0188102,231.7080537,2163550,
22-02-2023,224.4706726,226.9326813,222.0644054,225.0188158,3253235,
23-02-2023,223.0306091,225.8085095,222.0643909,224.8237061,1641205,
24-02-2023,226.4031067,227.0627327,223.1420902,223.4951383,2464105,
27-02-2023,223.5137177,226.8025906,221.4883553,226.4031008,1437525,
28-02-2023,223.5973358,225.3253916,221.1167421,223.903928,13260610,
01-03-2023,226.9977112,228.8186647,223.9039331,224.2755523,2913235,
02-03-2023,224.758667,227.6015943,221.6741887,227.2485604,2720640,
03-03-2023,226.115097,228.3634252,224.8980282,225.8828316,1836725,
06-03-2023,231.6801605,232.08895,226.6911027,226.6911027,3145920,
08-03-2023,236.0653381,240.6084645,226.8955016,231.3364164,51702925,
09-03-2023,239.7722778,244.2875333,236.9107797,237.8305561,8022010,
10-03-2023,235.9167023,238.7689294,233.8356125,238.7596297,1446625,
13-03-2023,233.7612762,238.5552251,232.5813636,236.1210873,3683830,
14-03-2023,230.2215729,233.7520114,227.2485772,232.4606158,3141790,
15-03-2023,228.4656067,233.0180042,227.6944836,232.4512759,1987050,
16-03-2023,232.3026428,234.2815493,228.3076878,228.9208579,3988570,
17-03-2023,231.5222473,235.6008289,229.8127766,233.4732832,4182610,
20-03-2023,226.6353912,236.8922297,223.6345249,236.8922297,3402415,
21-03-2023,234.2165222,239.4471455,226.3380667,229.180994,5079360,
22-03-2023,231.5501251,235.0155367,230.7232605,234.4859645,1814750,
23-03-2023,234.2258301,234.8947559,229.2925129,230.7790037,2141185,
24-03-2023,229.1438446,233.9935492,227.6201835,233.0644873,4290270,
27-03-2023,224.7215271,229.106701,224.0247306,228.9208772,1948390,
28-03-2023,227.7874146,229.3482461,223.37437,225.0281135,2605125,
29-03-2023,232.5999603,234.1236214,226.9698469,227.7874118,1649135,
31-03-2023,234.0121307,238.1929096,232.8229326,232.8229326,4489935,
03-04-2023,239.0383759,239.8838257,235.2385014,235.2385014,2297460,
05-04-2023,239.5214691,240.4784018,236.8086098,238.0256929,1710530,
06-04-2023,242.2714691,242.8567827,237.8677246,238.9547396,1428390,
10-04-2023,242.4387512,242.8568121,238.7782445,242.2714985,630385,
11-04-2023,240.6827698,243.414214,237.2823999,242.4387103,2316150,
12-04-2023,243.2284088,243.7858517,239.4285488,241.3702849,2680600,
13-04-2023,240.9243622,243.2191464,240.0696127,243.2191464,774615,
17-04-2023,245.5231781,246.5730226,240.7942564,241.556094,2927410,
18-04-2023,248.8399811,249.9176965,245.0865624,246.6195375,2602290,
19-04-2023,253.921936,254.5444201,248.5333877,250.3543413,2649705,
20-04-2023,248.8678284,255.2226089,248.217502,254.5722825,1972785,
21-04-2023,252.4911499,253.0300217,249.1836917,251.8500949,1533610,
24-04-2023,258.7623291,262.3299237,251.9987591,252.890679,3484290,
25-04-2023,266.2226868,273.0141273,259.2268515,260.081601,11463135,
26-04-2023,261.2800903,267.5419585,256.7927054,267.5419585,4680385,
27-04-2023,261.1686096,262.3671076,256.7927355,260.1373644,5355815,
28-04-2023,247.6136017,253.6339338,243.2284278,250.8467478,15378245,
02-05-2023,246.2571564,251.4599089,245.5789309,250.6423299,4445290,
03-05-2023,245.0958252,248.1896173,244.5755528,245.8390634,2404405,
04-05-2023,246.7031097,247.316294,244.5291083,246.3872321,2605540,
05-05-2023,245.05867,250.3543347,244.575568,246.7588694,1867575,
08-05-2023,250.4564819,251.7757622,245.0586348,246.9446293,3146345,
09-05-2023,250.5215607,260.137358,250.0477583,252.4632968,4717955,
10-05-2023,251.4134674,252.890701,247.2234168,252.890701,2721495,
11-05-2023,253.5038147,254.5443878,248.9978872,251.051106,1675840,
12-05-2023,250.800293,255.4270035,249.1744345,253.624621,1868500,
15-05-2023,249.1000977,254.1170268,248.2546478,251.4041816,3314115,
16-05-2023,246.8703613,252.7606111,246.2014355,250.8467456,5037130,
17-05-2023,249.7689972,250.9581953,246.2199739,246.9446411,1876620,
18-05-2023,250.1220551,252.1474033,247.0282913,251.3019535,3189190,
19-05-2023,248.85849,252.1288058,247.6878914,252.1288058,3457825,
22-05-2023,245.1422729,248.5983845,242.6709931,248.2453648,3724060,
23-05-2023,253.3180389,256.4861436,245.3374001,246.0063258,3621815,
24-05-2023,254.4979248,258.2792136,251.998746,253.2065435,4991420,
25-05-2023,255.5570831,257.9076088,252.3982781,254.4979389,2376370,
26-05-2023,257.0900269,257.5638575,253.6339152,255.5570803,2622815,
29-05-2023,261.7725525,264.485398,257.0900715,257.9076507,5878845,
30-05-2023,263.2589722,264.0765512,261.1964819,262.2741688,3948785,
31-05-2023,260.0909119,263.8350305,258.5393659,263.4169413,6080605,
01-06-2023,262.0419312,263.5749062,260.0909236,260.0909236,2902875,
02-06-2023,262.6179504,264.633999,260.9177512,262.9895695,3680045,
05-06-2023,260.3139038,265.18218,259.7007194,264.0394518,2510040,
06-06-2023,261.7910767,263.8071536,257.4895153,261.5216408,1777200,
07-06-2023,261.6888733,264.9684606,258.2792037,260.1373275,3799040,
08-06-2023,262.1719971,269.242145,260.1373491,262.5529159,4030580,
09-06-2023,263.3333435,267.3468983,261.8096682,261.9954919,2435880,
12-06-2023,269.864624,271.5183531,263.2961493,264.7826541,2951100,
13-06-2023,268.2016296,271.4719462,266.6408122,270.9330744,3300860,
14-06-2023,261.5866394,269.4279233,260.5553944,269.4279233,3617290,
15-06-2023,262.7758484,263.8535635,260.8805543,262.738678,2747890,
16-06-2023,264.1517334,265.9422962,262.0030867,265.0941228,6897545,
19-06-2023,277.0342712,282.8865026,273.8207193,277.6279813,15970295,
20-06-2023,293.9595337,296.4191851,274.4332232,277.0624978,13814600,
21-06-2023,326.8866577,338.0445465,315.7004984,323.3526969,67327115,
22-06-2023,323.9463806,332.6634832,318.8480501,332.6634832,20695285,
23-06-2023,316.0114441,322.0238934,309.4524215,319.1024804,26775580,
26-06-2023,321.0438538,322.9474703,309.5278526,314.5130725,9027690,
27-06-2023,319.6867981,325.7934636,312.8733117,321.1663277,9250910,
28-06-2023,320.6009216,323.8710144,318.3674343,322.2972112,9058510,
30-06-2023,327.0468445,333.0310233,319.997761,320.6197415,13348225,
03-07-2023,331.3347473,335.0948725,328.5358491,330.3452498,7848930,
04-07-2023,335.0571899,337.9786033,327.9515647,333.982852,8948575,
05-07-2023,339.6842957,344.5375957,333.3985452,335.113701,13158105,
06-07-2023,333.860321,339.5617948,333.0875835,339.5617948,4616375,
07-07-2023,323.9181213,335.3021739,322.6741603,334.5482738,6705130,
10-07-2023,324.7850952,326.1421095,321.1380241,325.8688373,6425075,
11-07-2023,331.8530579,335.0289059,325.3411429,326.047935,6085610,
12-07-2023,340.2968445,342.6433851,331.6645535,331.739932,6537300,
13-07-2023,337.1869812,344.7638015,336.056131,342.5586133,6218315,
14-07-2023,336.2257385,341.3994479,334.1053621,339.260234,4492200,
17-07-2023,333.5116272,337.7618129,330.8164071,336.6403671,4223875,
18-07-2023,336.2728271,339.4863787,333.6058776,335.2644923,7805875,
19-07-2023,336.5743713,338.2612564,334.1335862,336.2445293,5968125,
20-07-2023,336.027832,338.9775158,335.1137131,336.4330526,2878425,
21-07-2023,345.1972351,352.1049657,334.5482461,335.1984971,15551270,
24-07-2023,338.5628662,348.2977372,335.4906672,346.9501271,30150490,
25-07-2023,343.6894836,345.0936349,338.5063411,345.0842018,7020285,
26-07-2023,342.8695679,345.9323338,340.8999772,344.1606657,3995010,
27-07-2023,341.4559631,348.5144798,336.7251784,346.422374,11626560,
28-07-2023,342.6245422,346.4789117,337.3754261,344.170046,5905730,
31-07-2023,356.816925,357.731044,342.662217,345.1878426,7778860,
01-08-2023,349.3814697,358.296495,347.7417212,356.8169366,5345210,
02-08-2023,345.5082703,351.7468842,339.5711991,350.5688973,7630985,
03-08-2023,342.7376709,346.5354998,337.6581772,344.7260991,3816705,
04-08-2023,346.2339172,347.4967158,339.6466234,343.9721881,5455600,
07-08-2023,349.5888062,350.5688993,345.5082722,346.9689645,4926185,
08-08-2023,350.8327637,353.3489563,346.7993377,349.6076688,9859755,
09-08-2023,348.4768066,353.5657045,346.7993544,353.0191312,6340300,
10-08-2023,348.8160706,353.188743,346.7993432,349.5605376,5397960,
11-08-2023,340.758606,348.693538,340.0329764,348.6841049,5133290,
14-08-2023,341.8140869,342.8978291,334.4634603,340.7586153,4598320,
16-08-2023,338.5063171,342.3983616,331.7399387,341.8612214,9040420,
17-08-2023,347.6286621,352.453692,341.5125631,341.5125631,6805160,
18-08-2023,343.114563,349.061038,340.7774269,349.061038,4286650,
21-08-2023,347.4118958,349.6265169,342.0214265,343.0297902,6865250,
22-08-2023,347.7511597,349.4286118,345.0465064,349.4286118,4892080,
23-08-2023,349.0987244,349.8808949,343.2464944,348.4955814,2475480,
24-08-2023,353.4902954,364.0921769,349.6264928,349.6264928,8085270,
25-08-2023,351.3510437,354.2818898,346.2338759,351.5112626,4806385,
28-08-2023,350.917572,352.6327278,347.958484,352.4442384,4670145,
29-08-2023,352.8777771,353.9615193,348.080989,351.8882508,2919905,
30-08-2023,355.1112366,361.8775866,352.0390374,352.8306412,3644915,
31-08-2023,363.441925,365.4586236,356.0535951,357.1656078,12639870,
01-09-2023,360.3791504,364.8837708,359.3990573,363.762325,3756035,
04-09-2023,356.9582825,366.589504,356.0818672,361.3121172,7899565,
05-09-2023,360.6524658,363.7529065,354.3761484,358.8242279,6793595,
06-09-2023,356.7132568,363.1969011,354.7153957,361.8587241,6908360,
07-09-2023,356.9205933,358.258799,352.5761914,357.1656237,6035475,
08-09-2023,368.2575073,369.4072236,358.6357193,359.9927624,7287555,
11-09-2023,368.8889465,371.6407078,365.2984449,371.6407078,6565460,
12-09-2023,360.2095642,371.2732082,356.4776809,371.2732082,6903070,
13-09-2023,360.0587463,361.8775511,353.8106996,358.4943764,6517920,
14-09-2023,361.0105591,363.3382623,359.1634837,361.8775701,5225585,
15-09-2023,362.3016663,364.4503132,359.2389003,363.3759754,6773145,
18-09-2023,360.4639893,362.7445845,358.3813165,361.151944,3166810,
20-09-2023,361.48172,366.5894833,356.779206,358.1079785,4028295,
21-09-2023,358.1645203,362.6314369,356.4116897,360.8786064,2504980,
22-09-2023,356.4022827,363.7058012,354.5269368,358.1645465,2804785,
25-09-2023,366.6931763,369.2941806,350.6914205,356.4022987,10327105,
26-09-2023,355.2054749,366.2314151,352.6421742,366.0240883,5973300,
27-09-2023,356.6755981,360.6336169,354.3855697,357.7310698,3216495,
28-09-2023,352.7269592,360.4451312,349.8809247,359.8608256,21636670,
29-09-2023,361.7550354,363.9413858,351.6243488,352.9625544,6908925,
03-10-2023,362.2450867,365.6282613,354.5269149,365.2701487,11039535,
